Timestamp,Full name,Personal email,School,q1,q2,q3,q4,q5
6/10/2024 10:56:29,Jaco Asistores,jacoasistores@gmail.com,UVA,1,1,1,1,1
6/10/2024 10:56:29,Evie Liu,jacoasistores@gmail.com,UVA,7,7,7,7,7
6/10/2024 10:56:29,Ooby Udom,jacoasistores@gmail.com,UVA,1,2,3,4,5
6/10/2024 10:56:29,Sofia Romulo,jacoasistores@gmail.com,UVA,5,4,3,2,1
6/10/2024 10:56:29,Maggie Hilado,jacoasistores@gmail.com,UVA,2,4,7,6,6
6/10/2024 10:56:29,Dean Paler,jacoasistores@gmail.com,UVA,3,5,1,1,2
6/10/2024 10:56:29,Cesca Mehegan,jacoasistores@gmail.com,JMU,7,1,7,1,7
6/10/2024 10:56:29,JD Delarea,jacoasistores@gmail.com,ODU,4,3,7,4,6
6/10/2024 10:56:29,Bryan Kim,jacoasistores@gmail.com,W&M,6,2,6,3,5
6/10/2024 10:56:29,Catcher Box,jacoasistores@gmail.com,VCU,1,1,1,1,1
